member_id,loan_status
20577267,0
55378434,0
54557106,0
65452200,0
66245324,0
31016048,0
11498387,0
13898385,0
53825616,0
70269046,0
1260659,0
49964515,0
40060176,0
34722300,0
8046729,0
62335052,0
70455675,0
35302740,0
67750836,0
66443776,0
50811342,0
21598849,0
41442416,0
65503649,0
1278808,0
48073406,0
69870312,0
14669145,0
36986063,0
10787006,0
49565800,0
60927535,0
71177181,0
49982954,0
65811972,0
1283975,0
42416002,0
40070331,0
7356810,1
63177988,0
5616755,1
59782032,0
9431570,0
1201274,0
70270104,0
41390968,0
70457293,0
15008080,0
4678073,1
64525935,0
51994033,0
9307491,0
8816793,0
7027652,1
44014896,0
67059266,0
62139968,0
57896391,0
1958956,1
41343292,0
38409453,0
57628285,0
12797054,0
41210047,0
655237,1
73518618,0
45441876,0
71220934,0
753305,1
43122076,0
1816510,0
32388187,0
48692499,0
20157343,0
4636768,0
71014839,0
46566950,0
1510776,0
1592275,1
1298326,1
2026910,1
20678258,1
31256598,0
495877,0
30595376,0
11989486,0
21780310,0
58652236,0
14510913,0
65468543,0
70334213,0
756778,0
15910191,0
10107950,0
73080239,0
42504694,0
1258720,1
44777570,0
42435562,0
311198,1
36936223,0
32128702,0
70742089,0
9977355,0
68390408,0
951749,1
1706709,1
1717026,0
17412163,0
17563073,0
38830218,0
13640600,0
65667974,0
42182959,0
8090292,0
8297548,0
15288873,0
37496308,0
38691534,0
2743623,1
1295092,1
54118150,0
3866041,1
48622120,0
63384932,0
11598275,0
16430423,0
1259688,0
62209878,0
65583825,0
8188761,0
70299049,0
65509186,0
63178575,0
691795,1
5227105,1
66712476,0
1375032,0
48611867,0
3771469,0
42403198,0
13486729,0
46273181,0
28742312,0
2970204,0
54576207,0
11994670,1
10782740,1
14339309,1
41444177,0
48771948,0
71996156,0
14718325,0
48003034,0
17683789,0
43376078,1
14520229,0
43865085,0
6046715,0
10339173,1
43846520,0
14609649,0
42383049,0
42772261,0
59710859,0
58770266,0
1782069,1
64705936,0
62645192,0
4318715,1
1751688,0
19675755,0
67768332,0
58851099,0
1783323,1
40524564,0
53272328,0
17733758,1
23853603,1
49850393,0
37135259,0
57578492,0
59761293,0
35943822,0
2433749,1
68500191,0
611917,0
10547653,0
69858729,0
10437531,0
56911845,0
6287244,1
27298125,1
14707866,0
1556200,0
975918,0
12438148,0
33249441,0
49768385,0
2845024,1
43250119,0
9376718,0
4593469,0
7757338,0
62816394,0
72148970,0
64966079,0
11993998,0
43315116,0
72399345,0
795045,0
46818816,0
28551191,0
1899117,1
70560894,0
34601944,0
70660290,0
58641041,0
64596609,0
24597213,0
46745857,0
62239257,0
53582650,0
4218669,1
1547758,1
26076169,0
59063416,0
59093915,0
8559111,0
30074298,0
62189902,0
8347339,0
3920204,1
63098029,0
14669308,0
44526959,0
43317677,0
30044160,0
6070686,0
1731982,1
3868131,0
56378349,0
10776862,0
47933890,0
39383878,0
51844610,0
880316,1
46972580,0
1441200,0
5307775,0
7195094,0
51993135,0
41410399,0
14268428,0
70599407,0
10717500,0
54666208,0
42565734,0
14420543,0
26187072,0
67842594,0
62353878,0
8228100,0
40563872,0
26837860,0
1426881,1
72016348,0
65578820,0
14500477,0
9300208,0
19605829,1
41556195,0
3958006,0
58741246,0
1699748,0
8007547,0
17462947,0
7232757,1
32188260,0
42064457,0
37356572,0
67827407,0
21288334,0
44717163,0
13697111,0
4538137,1
42593572,0
53273087,0
51400670,0
21859370,0
67869752,0
40595386,0
15369935,0
36966482,0
68700674,0
35994099,0
46786137,0
7406985,0
34240826,0
19376092,0
18143752,1
10783772,1
72580595,0
58820191,0
8319332,0
25956474,0
38680705,0
38358927,0
48472081,0
54946548,0
60918274,0
66136191,0
55537203,0
9016866,0
6989686,0
54426068,0
16682704,0
59573547,0
8708527,0
61402924,0
657064,1
13126991,0
69644299,0
6387678,0
62524072,0
64263373,0
21819482,0
67670747,0
9197976,0
37095732,0
8748245,0
3778777,1
59389098,0
17793896,0
37737093,0
68419669,0
1200594,1
43856248,0
54725916,0
36815203,0
5926976,0
15149793,1
38922805,0
56377966,0
20106389,0
42364465,0
62424005,0
7659389,0
67752817,0
49584748,0
10792750,0
27770655,0
69737040,0
46755956,0
42556357,0
26397675,0
8429260,0
60908313,0
14257596,0
50985869,0
2630824,0
54035773,0
38027910,0
6039416,1
33289548,0
58389180,0
31147017,0
14400564,0
7230597,0
56158121,0
43438157,0
41342897,0
42772311,0
49932247,0
57124910,0
51743428,0
4218209,1
65026116,0
24224208,1
13036871,0
6807186,0
38800311,0
22210052,1
16643096,0
43405398,0
53532659,0
39929966,0
59661149,0
963766,1
32327408,0
42516842,0
59714365,0
4723043,0
65586907,0
1060907,1
62179784,0
949387,0
39363831,1
1647114,1
34641832,0
47863654,0
17673802,0
25666201,0
21308796,0
43855932,0
4628479,0
59641880,0
15469976,0
63010724,0
53886125,0
23753408,0
35252922,0
14488195,0
62573081,0
13947291,0
59723723,0
1677946,1
1416629,0
840614,1
5494859,1
26928088,0
35603074,0
10757534,1
66135919,0
59779791,0
11306988,1
63187140,0
940321,0
40483004,0
37266222,0
58085571,0
51252665,0
5457596,1
49723939,0
3871922,0
7213036,0
53312871,0
14521446,0
16751685,0
23423367,0
1609646,0
65902379,0
54435010,0
66245229,0
45410719,0
21418711,0
69695832,0
51946065,0
14627945,0
61597116,0
57354940,0
52125241,0
72259139,0
31207365,0
66065723,0
1301383,0
2841923,0
37757670,0
55311573,0
5337870,0
49545900,0
34651396,0
777791,1
51984676,0
43236335,0
27038446,0
66672838,0
39072251,0
59801735,0
41241868,0
21890039,0
7427510,0
66472300,0
41232459,0
906087,0
7187683,0
1785992,1
60747270,0
66136125,0
49861197,0
37116365,0
1814896,0
33769801,0
69524142,0
14519034,0
41269907,0
52546466,0
12024705,0
27278198,0
3729356,0
30595235,0
69545866,0
31237617,0
59694020,0
41319154,0
58035196,0
55277908,0
13207452,0
13640598,0
31296964,1
12787258,0
55339052,0
34641308,0
4584273,0
71255874,0
43877156,0
8135706,0
55346303,0
1224781,0
15930147,0
4152431,0
49534745,0
19897925,0
67869691,0
66303740,0
11568335,0
1225347,0
16691802,0
11031127,0
42495865,0
25506339,0
413399,0
24586256,0
7747222,0
45017934,0
49935561,0
49496250,0
43239062,0
67501697,0
9147239,0
16691517,0
69655914,0
10870082,0
31177662,0
53223903,0
67869621,0
18434218,0
59572562,0
23663328,0
51824375,0
70259453,0
31076807,0
56329000,0
9937379,0
979585,0
17431683,0
20627163,0
8429586,0
56933030,0
36064312,1
14509563,1
20708649,0
58499390,0
8724517,0
59146836,0
25856189,0
15220298,0
38931654,0
51966085,0
47883628,0
14437474,0
63425767,0
61424999,0
42406013,0
6999202,0
67079107,0
43897936,0
53905501,0
59745090,0
45639286,0
71361780,0
65602751,0
685888,1
30144919,0
59781795,0
61765095,0
1461559,1
70308229,0
13340712,0
67320065,0
4207235,0
28742608,0
45252073,0
55609258,0
56702379,0
14989675,0
44103050,0
1473856,1
32097095,0
7586815,0
48562876,0
12737589,0
58642846,0
5817926,1
51858372,0
54526964,0
10319703,1
64706808,0
9044733,1
65438166,0
15069617,0
59620340,0
47467144,0
7011449,0
31486563,0
884859,1
68417917,0
1263245,0
7757576,0
7107921,0
10647730,0
26316479,0
57678440,0
28300275,0
51944893,0
70354859,0
71337241,0
59670412,0
950667,0
67958866,0
63456566,0
58760148,0
16731285,0
42044436,0
37176031,0
42383025,0
42982226,0
47387918,0
62990315,0
11037540,0
64726167,0
70446828,0
41320474,0
23023378,0
23032188,0
47023265,0
5781727,0
68378782,0
70660648,0
36985587,0
8967214,0
46172921,0
64932288,0
31837111,0
1440812,0
38931454,0
12520137,1
42404775,0
5780532,0
1606670,1
69494451,0
45262576,0
63157158,0
8417253,0
66371899,0
369800,1
65672337,0
64213443,0
714902,1
49931821,0
2728409,0
53353668,0
71188185,0
18384218,0
14511076,1
1402456,1
8539530,0
37386519,0
11058485,1
64823617,0
7316871,0
53946683,0
7747548,0
68800448,0
4149305,0
70399156,0
14959437,0
6998924,0
9029111,0
58881534,0
14461012,0
14697446,0
55275958,0
16961311,0
58773108,0
67868891,0
68790099,0
55476628,0
57687950,0
38469187,0
67760443,0
45272118,0
56701862,0
9899775,0
68118442,0
49913753,0
1009316,1
5820960,1
41341456,0
14146970,0
56085920,0
38932580,0
60978487,0
15539746,0
7297415,0
70254406,0
47041961,0
21319778,0
19826675,1
1517886,1
733100,0
35673085,0
9030718,0
1765548,1
61446907,0
6478460,0
70659380,0
14500033,0
65792324,0
66473639,0
71206759,0
53796266,0
1737605,0
41736049,0
43192468,0
67677536,0
32477899,0
19345731,0
68057478,0
55336034,0
6057409,0
13148196,0
70399429,0
12567734,0
1264748,1
42365340,0
64332720,0
45361559,0
68368589,0
7107484,0
71447910,0
68328153,0
38028068,0
4316819,0
1679492,0
66533610,0
62513530,0
9301295,0
41313371,0
70434382,0
53957826,0
63137156,0
31126478,0
57994322,0
67797473,0
62826154,0
69989388,0
12648430,0
63446735,0
59779211,0
46456197,0
62464751,0
923897,0
22149496,0
31637516,0
15210179,0
43297851,0
7219494,0
65543336,0
26387271,0
60957146,0
39152324,0
65520541,0
3859658,0
22220409,0
70040845,0
31286491,0
27228849,0
11922212,0
9197315,0
1702113,1
21288800,1
46726099,0
26407320,0
60112955,0
8120666,0
43856249,0
43919465,0
49809881,0
7832166,0
51400692,0
16951455,0
65579447,0
37086280,0
69595826,0
62988877,0
15038497,0
120227,1
26106448,0
62139329,0
67751934,0
15120850,1
70405107,0
14708534,0
47601390,0
65115319,0
71298313,0
1959683,1
9417499,1
1669096,0
9879614,0
54037016,0
33950956,0
8337600,0
17513634,0
44015343,1
19787123,0
67985904,0
67856952,0
32297821,0
64706659,0
58963850,0
47700942,0
1653740,0
30695747,0
54876492,0
9321533,1
43847551,0
37167174,0
52528001,0
43859512,0
23152558,0
1478425,0
8123046,0
1741084,0
17131739,0
32587981,0
54179296,0
63317345,0
28703272,0
12487455,1
61301218,0
53102056,0
60717995,0
29473149,0
4058294,1
56238641,0
1345065,1
1225080,1
40464570,0
18625129,1
16732928,0
27759078,0
67870182,0
42424123,0
4720576,1
47661156,0
41292940,0
11689285,0
56711943,0
61487564,0
60947557,0
47913829,0
4381103,0
53324550,0
35202810,0
50317233,0
64904881,0
70334881,0
70875201,0
21629272,0
1294107,0
3376861,0
71157820,0
22973024,1
30004841,0
63150257,0
71336361,0
26877747,0
5066782,1
30715679,0
50337593,0
1853245,1
1857436,0
13637941,0
1809833,1
18534977,0
49493834,0
53947169,0
14598065,0
12440399,0
59622128,0
65550287,0
13767165,0
8072110,1
41393072,0
1600414,1
43828177,0
65587315,0
51552923,0
33068995,0
64942536,0
60816920,0
16692689,1
7819757,1
63049379,0
18464394,0
42412949,0
60876939,0
65761902,0
58369117,0
39554959,0
54289910,0
28782624,0
14247870,0
66629960,0
72128666,0
67996511,0
63039967,0
781006,1
12021845,0
41373717,0
5469543,1
9247125,0
67687621,0
48002876,0
18615770,1
8451104,0
17231655,0
931651,0
67782887,0
72717197,0
37838173,0
59672242,0
65483039,0
66862345,0
67460059,0
32578015,0
41443254,0
14026978,0
14537958,0
62705123,0
59339165,0
54955930,0
37616628,0
69211862,0
9391019,0
749252,0
38399440,1
64372385,0
10753248,0
17031601,0
70388780,0
32377834,0
49534639,0
6060561,0
63109176,0
1330715,1
6058346,0
736802,0
10676777,0
8733172,1
26217428,0
40690197,0
12916908,0
1201465,0
34761815,0
3959805,0
41352759,0
24745053,0
1482752,1
19585686,0
30004760,0
67783586,0
58599178,0
8341550,0
46766959,0
49534001,0
51844554,0
64657262,0
65638764,0
1333760,0
64322349,0
41413917,0
53712557,0
70080049,0
60244078,0
458279,0
11973201,0
61417377,0
976719,1
67329886,0
25536018,0
70384494,0
3921704,1
27188385,0
32848925,0
766209,1
68367959,0
11944080,0
9321742,1
10887820,0
37346105,0
11971980,1
67546175,0
71260485,0
56268226,0
10627007,0
757303,0
21117880,0
11608391,0
1700764,0
9328458,0
54219203,0
71311956,0
67537296,0
1400643,1
23783806,0
41241452,0
37155719,0
42752471,0
49840005,0
63505841,0
70469925,0
30123759,1
49495130,0
10878929,0
1866432,0
53827256,0
1196334,1
2117876,0
6707649,0
26997902,0
12508295,0
4071135,0
15499811,1
17513182,0
25315728,0
49820385,0
71266933,0
54025863,0
68408844,0
179589,1
37637679,0
56368452,0
7190191,0
20648757,0
63336744,0
1451120,1
1043941,0
647238,1
1289273,0
27109400,0
1476995,1
38469410,0
15550678,0
64392698,0
1797281,0
62169692,0
64974234,0
31566497,1
313928,1
14687917,0
61048108,0
1721171,1
64792258,0
27730019,0
11027564,0
7225023,0
23472790,0
70367898,0
33479457,0
69293014,0
43868009,0
3862142,1
68690481,0
65003345,0
53946270,0
14529651,0
49223660,0
65597300,0
49225697,0
72717972,0
52445095,0
31306750,0
1339191,1
11617377,0
65611698,0
14817899,0
716135,1
54557012,0
41625948,0
60879080,0
54321221,1
3639121,0
48522024,0
26217506,0
49749715,0
1726524,0
7757428,0
357937,1
73333147,0
18734925,0
58518967,0
44426848,0
53412257,0
26286304,0
65751166,0
66304264,0
41413788,0
73326754,0
1794580,0
58648924,0
10758274,0
5787819,0
43336310,0
15160498,0
6777930,0
10388619,0
16612426,0
6786924,0
9308914,0
826640,0
68098094,0
7337673,0
15079510,0
32709008,0
10429024,0
69161909,0
72060677,0
7816855,0
56702213,0
63038342,0
8928286,0
7689897,0
65500383,0
58598861,1
1591787,0
5317829,0
1207932,1
65610855,0
55688960,0
54484944,0
10770919,0
1610595,1
52475859,0
2417680,0
55406459,1
12013916,0
58761996,0
42533967,0
47141885,0
53866389,0
53322695,0
32438209,0
66692519,0
51462419,0
11020043,0
60717092,1
3477397,1
6417695,0
15080618,0
58269003,0
52435302,0
59014525,0
38389290,0
32117047,0
18173478,0
70670241,0
70247043,0
67798593,0
4064239,0
8732168,1
64173403,0
58044451,0
8763599,0
12027960,1
69726093,0
24716998,0
1472036,1
49485763,0
9310493,0
59719341,0
1298173,1
9110676,1
12449080,0
60366299,0
65450540,0
31005544,1
41344171,0
15399498,0
46497001,0
7225784,1
54596399,0
51943653,0
25826363,1
53807924,0
55006066,0
70549224,0
65559013,0
64727691,0
41328536,0
48991956,0
56762492,0
9387558,1
61636599,0
49920535,0
8460854,0
732586,1
803132,0
14938252,0
10362068,0
1964931,1
15129028,0
1358144,1
69948978,0
54916477,0
22501357,0
24676584,0
1713627,1
9746880,0
45360092,0
71311544,0
45912495,0
7219211,1
70274825,0
64993893,0
9648019,0
1775005,0
41771927,0
71035358,0
37767299,0
72218656,0
70243928,0
11658809,0
51895041,0
1431578,0
14908382,0
7210774,0
45411589,0
30084514,0
55639110,0
53312599,0
67568786,0
49585486,0
47862885,0
10628522,0
11932402,0
1556680,0
28240206,0
55648931,0
25376174,0
63087188,0
20067152,1
1498119,1
57285249,0
52003322,0
41429602,0
38438554,0
42356135,1
41200813,0
65750988,0
41331785,0
46010911,0
37466831,0
762712,1
946154,1
13988872,1
882793,1
3016827,0
6338720,1
64302885,0
70225028,0
10751997,0
49202197,0
51442833,0
65479654,0
49554461,0
36967520,0
67777577,0
16602359,0
67667631,0
6469049,0
3629649,0
958862,0
11708243,1
66431945,0
60717127,0
37737671,1
67527679,0
67521828,0
72050125,0
366581,0
41222853,0
49644306,0
47387731,0
71330807,0
11958476,0
63126946,0
1281332,1
35623019,0
26238016,0
63028543,0
59751782,0
8070050,0
58751882,0
48492099,0
63036859,0
938569,0
38650034,0
23723616,0
47640985,0
37025590,0
70730066,0
1354160,1
18234229,0
45018379,0
22351761,0
1854317,0
31157170,1
1705324,0
4536718,1
43102091,0
67129506,0
1552846,1
12296718,0
64706148,0
46021474,0
67757774,0
43062563,0
54946207,0
68468912,0
4669669,0
55916143,0
26406425,0
882183,0
1714671,1
14950121,0
64952845,0
44305122,0
64956354,0
8536904,0
47317360,0
36285248,0
33619464,0
55409060,0
58790058,0
12666908,0
65600099,0
808166,0
62970382,0
56872477,0
46696388,0
52468056,0
65450107,0
71231509,0
57677883,0
5298453,0
57974666,0
72549037,0
70285646,0
67777929,0
6988030,1
44746965,0
67699928,0
64716218,0
61627394,0
11626934,0
2548019,0
47478302,0
67058998,0
7607903,0
61964263,0
18914834,1
49984239,0
62444515,0
71035476,0
68401689,0
37096687,0
15169897,0
59573231,0
60747712,0
65442556,1
42204498,0
19886944,0
55258652,0
48422442,0
47317436,0
53876626,0
39001549,0
15138143,0
49935003,0
1848454,0
787426,0
21939583,1
8733112,0
1836519,1
69504545,0
30163674,0
1278577,1
45262428,0
8898968,0
19788276,0
19865880,0
63189162,0
43041995,0
767827,0
11998446,0
8459960,0
71795883,0
43879111,0
14497644,0
1219400,1
70449310,0
44526921,0
22490956,0
1585934,1
43682144,0
67837371,0
64951933,0
7996899,0
63316693,0
58870609,0
20757931,0
13597157,0
68480596,0
56540031,0
68851092,0
23332745,0
53592437,0
4677600,0
67687970,0
1473920,1
60837794,0
67836878,0
40504664,0
8740186,0
64576555,0
63693043,0
62503034,0
49191845,0
71137443,0
4669971,0
59731016,0
4219481,0
8578348,0
59752184,0
11127343,0
61059563,0
68318372,0
22341138,0
65621220,0
9004882,0
1346089,0
42346171,0
49252543,0
43732134,0
33740911,0
3629029,1
22340888,0
58539257,0
59600778,0
19935925,0
52535882,0
1449315,1
49604120,0
982843,0
67802071,0
46122475,0
58760990,0
19665366,1
61485235,0
14647623,0
10329795,0
65530268,0
43519882,0
47427342,0
71206340,0
51241285,0
33770944,0
33599534,0
54535901,0
10350236,0
16340456,1
72189239,0
17413531,0
8753568,0
56601317,0
22501139,0
18293806,0
1692456,0
50157354,0
36033681,0
1966129,1
790058,1
38469107,0
1838868,1
17322692,0
47561813,0
67586023,0
67960002,0
49494488,0
7020885,0
41556196,0
16070255,0
52546485,0
11933895,0
865495,1
7203657,1
5236866,0
24617286,0
51290392,0
72788225,0
65672316,0
1735517,1
64785513,0
1004191,1
26336875,0
1778754,0
43306307,0
21107672,0
65992458,0
23182231,1
58853168,0
25315721,0
64835590,0
69141912,0
1835585,1
35133309,0
64932642,0
58852113,0
63506680,0
22180216,0
21339835,0
47691632,1
55487269,0
67798083,0
238483,1
4595052,0
18143339,0
67049307,0
64294069,0
2728197,0
24594571,0
43239239,0
9048427,0
67519264,0
69504643,0
14677455,0
1818406,0
65478019,0
8712331,0
68320520,0
39252730,0
68400163,0
14537544,0
55308532,0
62573255,0
40424765,0
70050576,0
68640056,0
68469005,0
46455837,0
57345536,0
28870916,0
44024906,0
53955106,0
49281976,0
16300550,0
3872466,0
17774037,0
57885069,0
66303952,0
10792460,0
24716806,0
59629892,0
60587613,0
61647179,0
15469474,0
31456663,0
63138930,0
72499797,0
72717462,1
44998397,0
37587987,0
6698161,0
21889466,0
58801017,0
65617355,0
72178269,0
43837487,0
21339518,0
16200173,0
56168674,0
14279593,0
22150204,0
22762159,1
5316777,0
853996,1
49322264,0
15009629,0
68840673,0
25686137,0
33409237,0
65670921,0
72489646,0
34140754,0
20987707,0
19625979,0
10687740,1
69921060,0
67688396,0
34020479,0
1745982,0
21299791,0
60737051,0
44245300,0
4590628,0
20897978,0
1894848,1
70720544,0
70349889,0
22190216,0
49487545,0
5657787,0
43550503,0
57697851,0
517719,1
8760901,0
60887821,0
9390337,0
62394624,0
62968192,0
61615051,0
67480160,0
49895493,0
42575601,0
27629339,0
3864837,1
59601775,0
31245960,0
3729687,1
29633085,0
58439687,0
42702335,1
37085976,0
1839736,0
47327486,0
45400233,1
59165047,0
43307213,0
17703821,0
32718933,0
64851827,0
9349378,0
43276228,0
1786245,1
5326878,0
54465920,0
49412524,0
10802989,1
7191632,0
35013545,0
8187684,0
68348671,0
7233634,0
53958099,0
26817930,0
3740011,0
7002463,0
67730909,0
39093279,0
47022325,0
70021813,0
12034630,0
58799438,0
59764331,0
44019740,0
61963901,0
24534384,0
831021,1
55176181,0
46292961,0
45291158,0
54728031,0
2841817,0
59610649,0
37177505,1
10848126,0
68427862,0
5298183,0
10752147,0
875360,1
49790442,0
23883844,0
12000075,0
1268456,1
28420720,0
13167069,0
64391862,0
4057936,0
55306863,0
2168895,0
57055192,0
13306718,0
55467448,0
1512892,0
964970,1
49724265,0
393093,0
2429793,1
47378304,0
57619906,0
71855824,0
66682570,0
13366829,0
2834908,0
67689860,0
49714802,0
70388712,0
71755855,0
41249968,1
61626086,0
8227568,0
31777457,0
9277396,1
65145667,0
1756434,1
15140049,0
24103967,0
59722805,0
53101910,0
53722070,0
28671866,0
49614513,0
18545183,0
65015638,0
68337869,0
1800892,1
44827111,0
42474753,0
37766676,1
58470433,0
43335603,1
34371348,0
14487278,1
25926416,0
41332456,0
11699097,0
65461796,0
7440470,0
59024745,0
44005269,0
64717983,0
58269033,0
23022377,0
11006867,0
15118278,0
51389924,0
37548243,0
63067987,0
30173833,0
1769997,0
52445146,0
6030289,0
20977590,0
4227013,0
714949,0
29032507,0
11927983,0
51673115,0
61455065,0
59791111,0
62354385,0
56872256,0
67685925,0
40649926,0
69495062,0
67757000,0
2969278,1
5493984,0
11954209,0
22290674,1
70259003,0
70276588,0
58661899,0
62533033,0
67827666,0
37386392,0
21379331,0
7648001,0
34031172,0
1586763,1
20697843,0
63525532,0
6499655,1
17873603,1
1730956,0
42373264,0
1667369,1
24635963,1
41219238,0
72519509,0
19825710,1
33859629,0
8312438,0
59802012,0
58429064,0
866816,0
68407870,0
50975981,0
31206272,0
5016640,0
23382258,0
949136,0
37547700,0
2642010,1
24794727,0
43885399,0
7218320,1
73263725,0
10409063,0
37086751,0
54756418,0
25816301,0
43741940,0
8178882,0
28702637,0
50884251,0
61646790,0
70346348,0
62998693,0
5010810,0
48562207,0
69958911,0
35774597,0
10136947,1
43355333,0
35854342,0
66452247,0
8027357,0
45670905,0
23783822,0
66353658,0
53282807,0
33619250,0
69071854,0
8437584,0
43314833,0
20987889,0
